Unique_ID,Class_1_Probability
Candidate_31548,0.0783549
Candidate_29024,0.48345903
Candidate_30328,0.37062743
Candidate_53314,0.05209154
Candidate_18493,0.10851772
Candidate_45930,0.9096233
Candidate_47256,0.42233428
Candidate_32507,0.53414124
Candidate_35310,0.13716413
Candidate_28861,0.5872049
Candidate_11109,0.51019067
Candidate_54381,0.7365152
Candidate_43530,0.39542285
Candidate_47253,0.75658906
Candidate_15167,0.22030166
Candidate_25438,0.49864018
Candidate_35829,0.6274507
Candidate_2494,0.13918133
Candidate_32699,0.2967929
Candidate_18164,0.166791
Candidate_15044,0.4991674
Candidate_24891,0.8369411
Candidate_6689,0.5963903
Candidate_9099,0.509995
Candidate_49164,0.8492961
Candidate_19747,0.42816916
Candidate_29310,0.5509693
Candidate_2615,0.07722832
Candidate_47236,0.7526889
Candidate_31598,0.122973256
Candidate_18531,0.36975595
Candidate_15405,0.50943494
Candidate_47959,0.02381591
Candidate_14781,0.49859017
Candidate_54406,0.28907213
Candidate_35150,0.050688703
Candidate_3231,0.3328085
Candidate_54785,0.9236882
Candidate_44900,0.026630053
Candidate_14897,0.37674126
Candidate_27183,0.016810415
Candidate_42095,0.80737823
Candidate_5759,0.8986384
Candidate_48172,0.6452621
Candidate_711,0.9304911
Candidate_180,0.7574764
Candidate_48538,0.53186524
Candidate_9473,0.7034811
Candidate_8166,0.9267028
Candidate_10082,0.6705954
Candidate_8849,0.33422732
Candidate_28336,0.37580615
Candidate_3927,0.9694037
Candidate_18405,0.107989125
Candidate_24860,0.6123001
Candidate_10843,0.1326125
Candidate_5876,0.33463
Candidate_20285,0.019720184
Candidate_30346,0.083939634
Candidate_8871,0.37320203
Candidate_15577,0.47591704
Candidate_39300,0.37940815
Candidate_40033,0.6875441
Candidate_55002,0.9253732
Candidate_41872,0.0369134
Candidate_24186,0.141017
Candidate_35194,0.1569941
Candidate_7974,0.8632294
Candidate_5774,0.38538882
Candidate_2780,0.6003082
Candidate_29121,0.22726095
Candidate_36893,0.20941226
Candidate_35575,0.22121713
Candidate_41028,0.63419724
Candidate_1526,0.17895052
Candidate_40803,0.028624456
Candidate_27654,0.5099684
Candidate_11368,0.786441
Candidate_51719,0.23314708
Candidate_3790,0.17678265
Candidate_49846,0.19018587
Candidate_39760,0.047225025
Candidate_19046,0.9317866
Candidate_46977,0.8000539
Candidate_9508,0.7501819
Candidate_31478,0.22313641
Candidate_279,0.9132601
Candidate_6860,0.7914906
Candidate_16973,0.24340668
Candidate_12570,0.34274
Candidate_537,0.23218757
Candidate_36817,0.53822446
Candidate_17157,0.67200637
Candidate_22419,0.7388382
Candidate_11522,0.7364761
Candidate_44155,0.16583425
Candidate_18293,0.52754503
Candidate_52944,0.74392843
Candidate_50847,0.3704052
Candidate_38235,0.12866189
Candidate_10720,0.9041166
Candidate_5884,0.45557597
Candidate_43793,0.53814477
Candidate_6305,0.48832813
Candidate_4369,0.65449125
Candidate_46861,0.7338086
Candidate_20795,0.24913493
Candidate_23266,0.16248932
Candidate_44543,0.6241529
Candidate_53085,0.5313835
Candidate_24567,0.67722994
Candidate_40094,0.122072086
Candidate_38306,0.25009835
Candidate_34164,0.10207418
Candidate_41695,0.30753535
Candidate_29720,0.03471518
Candidate_22454,0.41452286
Candidate_36717,0.29604644
Candidate_54752,0.87373096
Candidate_36719,0.612262
Candidate_23300,0.3774185
Candidate_33908,0.14482024
Candidate_51116,0.21775913
Candidate_2977,0.64433795
Candidate_47714,0.7907859
Candidate_9749,0.5310507
Candidate_1532,0.6811208
Candidate_21485,0.31804085
Candidate_50376,0.807603
Candidate_3,0.9480643
Candidate_7164,0.5264053
Candidate_39081,0.009205407
Candidate_30654,0.17071362
Candidate_23179,0.4093394
Candidate_21228,0.19266278
Candidate_2681,0.39996743
Candidate_36982,0.538767
Candidate_23062,0.09018531
Candidate_53188,0.7182335
Candidate_32499,0.43279502
Candidate_37854,0.61652267
Candidate_50877,0.121542946
Candidate_6207,0.8906199
Candidate_46003,0.89500415
Candidate_37843,0.58953923
Candidate_31193,0.12151027
Candidate_35170,0.16550298
Candidate_19445,0.5264103
Candidate_30434,0.3051707
Candidate_25711,0.27221504
Candidate_9899,0.6017502
Candidate_28073,0.5798862
Candidate_23916,0.24694474
Candidate_45818,0.67070484
Candidate_24960,0.01861208
Candidate_39619,0.81725264
Candidate_30421,0.36349192
Candidate_1633,0.40254673
Candidate_12971,0.18253326
Candidate_6288,0.257166
Candidate_29027,0.75295633
Candidate_24305,0.058439136
Candidate_41133,0.3303439
Candidate_31111,0.80175877
Candidate_19555,0.028740129
Candidate_14176,0.3841913
Candidate_33786,0.14834575
Candidate_17696,0.17222412
Candidate_25272,0.19758625
Candidate_1099,0.7439249
Candidate_22158,0.8975649
Candidate_7190,0.35417014
Candidate_21779,0.24167381
Candidate_36386,0.47503048
Candidate_9760,0.634956
Candidate_27017,0.41612792
Candidate_9745,0.5812752
Candidate_47013,0.5364229
Candidate_2463,0.48598588
Candidate_54451,0.48966205
Candidate_3918,0.39878297
Candidate_30717,0.31098765
Candidate_28112,0.037556283
Candidate_48838,0.713716
Candidate_50760,0.9271719
Candidate_1541,0.2946208
Candidate_41944,0.031634554
Candidate_55001,0.6243277
Candidate_17972,0.84311193
Candidate_22112,0.09825967
Candidate_17440,0.481085
Candidate_20244,0.14663918
Candidate_41845,0.38287833
Candidate_28295,0.30953756
Candidate_3554,0.8066307
Candidate_23587,0.7944831
Candidate_46177,0.71019924
Candidate_13476,0.6074211
Candidate_31208,0.27685386
Candidate_26917,0.06775533
Candidate_11915,0.8300894
Candidate_4993,0.6188171
Candidate_26686,0.21574257
Candidate_39796,0.38124874
Candidate_29631,0.6795868
Candidate_18961,0.4225953
Candidate_15370,0.5879479
Candidate_26181,0.28768656
Candidate_22519,0.14820753
Candidate_19799,0.4128005
Candidate_30493,0.12511702
Candidate_17133,0.5576205
Candidate_12367,0.42000294
Candidate_6299,0.67598057
Candidate_9459,0.2758159
Candidate_32561,0.19673301
Candidate_40140,0.6430176
Candidate_33308,0.82092047
Candidate_44577,0.5862259
Candidate_20889,0.12876712
Candidate_243,0.80963296
Candidate_34538,0.14024508
Candidate_38957,0.83642113
Candidate_7851,0.76195157
Candidate_5998,0.19773848
Candidate_6209,0.87418175
Candidate_39150,0.2097275
Candidate_9019,0.5807297
Candidate_41713,0.6570947
Candidate_52161,0.949155
Candidate_30318,0.1897598
Candidate_41721,0.34043685
Candidate_50897,0.86840576
Candidate_31164,0.83178926
Candidate_34183,0.03455375
Candidate_19671,0.037143555
Candidate_35161,0.4658678
Candidate_52030,0.7737179
Candidate_25489,0.68707097
Candidate_53134,0.9102544
Candidate_5234,0.7607652
Candidate_37621,0.56102043
Candidate_184,0.1293631
Candidate_21898,0.37405577
Candidate_51801,0.94773597
Candidate_8903,0.8908837
Candidate_39856,0.342508
Candidate_17463,0.4306606
Candidate_29784,0.8210753
Candidate_1805,0.6849947
Candidate_39159,0.5406817
Candidate_45662,0.59927005
Candidate_39608,0.61269635
Candidate_22161,0.42923012
Candidate_45039,0.04407988
Candidate_2267,0.9588573
Candidate_5661,0.08056988
Candidate_5104,0.23390654
Candidate_32988,0.4904215
Candidate_32381,0.018833192
Candidate_19558,0.8403779
Candidate_27319,0.37933508
Candidate_11639,0.7662458
Candidate_4616,0.88876384
Candidate_29570,0.01932032
Candidate_19357,0.34932098
Candidate_27878,0.37320587
Candidate_38566,0.5518264
Candidate_38223,0.37072796
Candidate_24620,0.05690203
Candidate_53906,0.73072135
Candidate_10814,0.4463489
Candidate_34179,0.20943885
Candidate_31895,0.22710681
Candidate_50986,0.39206937
Candidate_9587,0.86685234
Candidate_4387,0.65769756
Candidate_38200,0.026547456
Candidate_41455,0.43142954
Candidate_40884,0.01287904
Candidate_48748,0.35072738
Candidate_17132,0.69476
Candidate_32954,0.87075543
Candidate_39256,0.8107229
Candidate_20698,0.81333476
Candidate_23946,0.0045170127
Candidate_19464,0.4668847
Candidate_14917,0.025661794
Candidate_50165,0.30152664
Candidate_8397,0.56688464
Candidate_33896,0.32635152
Candidate_7217,0.111558445
Candidate_55030,0.59125495
Candidate_15817,0.07361485
Candidate_54767,0.25500864
Candidate_1779,0.5944179
Candidate_24573,0.8926519
Candidate_40263,0.11267605
Candidate_44592,0.3813625
Candidate_33020,0.25869444
Candidate_8487,0.64255786
Candidate_42760,0.2823966
Candidate_49798,0.6560198
Candidate_8550,0.98585445
Candidate_24250,0.39197138
Candidate_30039,0.3882867
Candidate_465,0.8309132
Candidate_36104,0.6081035
Candidate_11855,0.27712455
Candidate_21945,0.022990342
Candidate_50378,0.81073815
Candidate_7548,0.77984214
Candidate_52248,0.8055324
Candidate_40693,0.082419835
Candidate_49044,0.87662613
Candidate_25431,0.8858633
Candidate_27794,0.10295749
Candidate_45808,0.115691766
Candidate_10619,0.4059771
Candidate_12500,0.6293094
Candidate_40226,0.02427049
Candidate_11869,0.50892156
Candidate_42776,0.5125473
Candidate_1045,0.60600376
Candidate_37342,0.5052939
Candidate_13071,0.542791
Candidate_6516,0.8590831
Candidate_26500,0.6701845
Candidate_36993,0.8224427
Candidate_9920,0.10678891
Candidate_49926,0.106326394
Candidate_9717,0.65771025
Candidate_3159,0.56408715
Candidate_49642,0.013769284
Candidate_31362,0.7621482
Candidate_25853,0.06646794
Candidate_51462,0.8650134
Candidate_51920,0.5198405
Candidate_45386,0.6336645
Candidate_4474,0.62330496
Candidate_16858,0.8616606
Candidate_34440,0.37152553
Candidate_16411,0.115622215
Candidate_35722,0.53842306
Candidate_51789,0.69828904
Candidate_1906,0.91859514
Candidate_36860,0.4905713
Candidate_38786,0.057449035
Candidate_37118,0.640596
Candidate_50632,0.72123563
Candidate_6536,0.7715969
Candidate_49067,0.34397417
Candidate_9248,0.52428883
Candidate_42287,0.06444103
Candidate_29136,0.2066665
Candidate_47905,0.16471346
Candidate_2945,0.26130387
Candidate_36980,0.854803
Candidate_12791,0.32069105
Candidate_13311,0.6121682
Candidate_295,0.33444196
Candidate_53648,0.91619647
Candidate_44435,0.52513653
Candidate_19508,0.0461714
Candidate_20819,0.48806515
Candidate_708,0.976459
Candidate_41003,0.023227045
Candidate_41136,0.5353808
Candidate_21312,0.6354026
Candidate_27652,0.10081394
Candidate_28406,0.01892522
Candidate_21946,0.15134215
Candidate_44996,0.28502417
Candidate_16141,0.7232142
Candidate_52725,0.681922
Candidate_36690,0.08290666
Candidate_26833,0.49316365
Candidate_15014,0.90069526
Candidate_9779,0.56252575
Candidate_38078,0.3832517
Candidate_25321,0.3690993
Candidate_36709,0.42618605
Candidate_52621,0.9866741
Candidate_39626,0.09467319
Candidate_17914,0.105410755
Candidate_51688,0.91257167
Candidate_47909,0.5911555
Candidate_27803,0.21008924
Candidate_33767,0.23590373
Candidate_7408,0.48699766
Candidate_15734,0.16529287
Candidate_36268,0.5260682
Candidate_31797,0.028189827
Candidate_40149,0.7312657
Candidate_53891,0.92535883
Candidate_1394,0.9770348
Candidate_50054,0.46010485
Candidate_40399,0.030365262
Candidate_39778,0.22428723
Candidate_37034,0.2294701
Candidate_2132,0.91213804
Candidate_12418,0.5418219
Candidate_22070,0.2745361
Candidate_21,0.92865753
Candidate_43937,0.32705957
Candidate_33672,0.016574258
Candidate_53136,0.78031075
Candidate_49991,0.67844087
Candidate_12060,0.31724775
Candidate_43400,0.8393061
Candidate_11883,0.6961406
Candidate_16450,0.52413106
Candidate_8584,0.5831738
Candidate_51208,0.90213966
Candidate_2966,0.3246316
Candidate_36117,0.40326414
Candidate_17727,0.51231694
Candidate_13704,0.17448547
Candidate_42918,0.17624141
Candidate_15829,0.525328
Candidate_16808,0.18115185
Candidate_15519,0.07488715
Candidate_46229,0.33266577
Candidate_16575,0.24186492
Candidate_48878,0.90257907
Candidate_11569,0.34398025
Candidate_44523,0.7960318
Candidate_10291,0.6473433
Candidate_26955,0.6860627
Candidate_8434,0.42473516
Candidate_29482,0.0019833955
Candidate_49513,0.7959776
Candidate_37576,0.32136393
Candidate_5064,0.05406596
Candidate_44733,0.12622248
Candidate_41936,0.25706363
Candidate_2478,0.7801569
Candidate_32650,0.265395
Candidate_3292,0.14757124
Candidate_8921,0.89311105
Candidate_37248,0.5781568
Candidate_52914,0.77924764
Candidate_17540,0.16081057
Candidate_32732,0.5098715
Candidate_32444,0.36183295
Candidate_10351,0.4059186
Candidate_8514,0.3856143
Candidate_48820,0.46190363
Candidate_22325,0.16017085
Candidate_10658,0.58709204
Candidate_43126,0.63046414
Candidate_23613,0.5823099
Candidate_21878,0.012986139
Candidate_6855,0.93572456
Candidate_21403,0.7606264
Candidate_23192,0.55701226
Candidate_18875,0.3398115
Candidate_10695,0.48467255
Candidate_36945,0.07653243
Candidate_12480,0.8077946
Candidate_29014,0.3679232
Candidate_45527,0.16396837
Candidate_3928,0.95472246
Candidate_4179,0.6074372
Candidate_21341,0.044929467
Candidate_21119,0.7206607
Candidate_54242,0.30461353
Candidate_44714,0.3964196
Candidate_14425,0.09292524
Candidate_50384,0.8403659
Candidate_9344,0.4782617
Candidate_28218,0.026338687
Candidate_17717,0.80289847
Candidate_18481,0.28365088
Candidate_46982,0.35231218
Candidate_38685,0.1088448
Candidate_13010,0.19330865
Candidate_28432,0.13597104
Candidate_50413,0.4992485
Candidate_43287,0.7228089
Candidate_14919,0.80769074
Candidate_45352,0.09192808
Candidate_48574,0.09446536
Candidate_8576,0.8093648
Candidate_16370,0.6973479
Candidate_23883,0.80558676
Candidate_14564,0.18973042
Candidate_5250,0.78347725
Candidate_34831,0.113279216
Candidate_31917,0.70573425
Candidate_24681,0.27437758
Candidate_47666,0.53627694
Candidate_51452,0.8862588
Candidate_37399,0.62689984
Candidate_43534,0.18431383
Candidate_46959,0.42673233
Candidate_29036,0.7599794
Candidate_25792,0.6034121
Candidate_39618,0.50463283
Candidate_38724,0.7280468
Candidate_22381,0.15867198
Candidate_51535,0.98605853
Candidate_27461,0.5281264
Candidate_10331,0.55081946
Candidate_48109,0.55290645
Candidate_3539,0.19028513
Candidate_32324,0.15841353
Candidate_48309,0.8984135
Candidate_37772,0.8626555
Candidate_5219,0.8635619
Candidate_48923,0.19372222
Candidate_52023,0.84512436
Candidate_3885,0.8759331
Candidate_41671,0.53147936
Candidate_26297,0.053544085
Candidate_36570,0.52359575
Candidate_28651,0.3036542
Candidate_9982,0.69670707
Candidate_19014,0.7676559
Candidate_37053,0.13259673
Candidate_24483,0.6394797
Candidate_47408,0.76544315
Candidate_18359,0.06289207
Candidate_12093,0.59218407
Candidate_46951,0.24009499
Candidate_20078,0.735924
Candidate_25446,0.10722731
Candidate_45209,0.3943754
Candidate_39173,0.33251265
Candidate_49536,0.42188382
Candidate_32514,0.61916244
Candidate_5447,0.18004934
Candidate_30922,0.010256832
Candidate_32294,0.628369
Candidate_47827,0.33020476
Candidate_33199,0.27164307
Candidate_40707,0.2431675
Candidate_38570,0.2597566
Candidate_27748,0.44632694
Candidate_27877,0.687098
Candidate_39704,0.23319173
Candidate_31097,0.54053986
Candidate_3476,0.56630135
Candidate_2415,0.70566976
Candidate_25511,0.3490247
Candidate_26764,0.40627968
Candidate_19261,0.2449093
Candidate_20120,0.6069178
Candidate_10179,0.12528211
Candidate_31472,0.08683433
Candidate_30396,0.6101103
Candidate_5315,0.6316269
Candidate_26129,0.14054704
Candidate_40371,0.26284853
Candidate_23239,0.09187141
Candidate_1765,0.89368343
Candidate_16890,0.11965227
Candidate_52909,0.8675039
Candidate_28821,0.21347696
Candidate_18256,0.04760201
Candidate_24110,0.37002346
Candidate_51744,0.90419495
Candidate_15551,0.1105124
Candidate_41236,0.7485514
Candidate_49007,0.34724778
Candidate_10117,0.47047907
Candidate_1114,0.3720994
Candidate_531,0.7579679
Candidate_45701,0.57056206
Candidate_7077,0.30071077
Candidate_41155,0.6890598
Candidate_52243,0.23565637
Candidate_37507,0.36010268
Candidate_9454,0.75054246
Candidate_11268,0.58927333
Candidate_52258,0.435652
Candidate_7590,0.5827278
Candidate_54057,0.60495883
Candidate_33133,0.152496
Candidate_9789,0.42239833
Candidate_46413,0.49713457
Candidate_23485,0.4434104
Candidate_21558,0.5562191
Candidate_44679,0.3847096
Candidate_6227,0.69245327
Candidate_38872,0.24612787
Candidate_28351,0.68839866
Candidate_8008,0.41609675
Candidate_35434,0.0549252
Candidate_52766,0.9667136
Candidate_20839,0.020333607
Candidate_53528,0.67233264
Candidate_49270,0.08276774
Candidate_30581,0.011739786
Candidate_47673,0.20410952
Candidate_34241,0.021564739
Candidate_11354,0.48835945
Candidate_2085,0.57372254
Candidate_49362,0.515265
Candidate_14231,0.39897335
Candidate_22367,0.36499003
Candidate_13221,0.52666414
Candidate_8942,0.6604402
Candidate_22704,0.70332956
Candidate_5114,0.73336923
Candidate_44365,0.21842729
Candidate_22193,0.4374268
Candidate_47903,0.022940177
Candidate_32773,0.36578402
Candidate_39350,0.5230259
Candidate_21644,0.74172693
Candidate_37871,0.13462448
Candidate_3930,0.4371759
Candidate_11682,0.90950143
Candidate_39518,0.82111955
Candidate_53899,0.5003469
Candidate_16077,0.51166123
Candidate_2019,0.3319621
Candidate_16234,0.20922473
Candidate_16682,0.06578623
Candidate_11193,0.56739223
Candidate_12333,0.40674937
Candidate_304,0.38481566
Candidate_42626,0.47988513
Candidate_32574,0.18286118
Candidate_3866,0.20191444
Candidate_16055,0.6289094
Candidate_35397,0.3703876
Candidate_24969,0.6653372
Candidate_17778,0.3882459
Candidate_27812,0.54747736
Candidate_54553,0.92799944
Candidate_12575,0.33333927
Candidate_49036,0.68702745
Candidate_10553,0.4782797
Candidate_5519,0.43648317
Candidate_42950,0.13139188
Candidate_33522,0.54187083
Candidate_17825,0.15372245
Candidate_2794,0.62506306
Candidate_23528,0.12575676
Candidate_2875,0.14727864
Candidate_10799,0.679403
Candidate_15845,0.00467314
Candidate_54064,0.8463021
Candidate_17809,0.0073520355
Candidate_9261,0.7648752
Candidate_10343,0.7429509
Candidate_38746,0.3294021
Candidate_3273,0.5114631
Candidate_48308,0.31558642
Candidate_43503,0.16695905
Candidate_4796,0.9783936
Candidate_21920,0.036120694
Candidate_3348,0.49449727
Candidate_7232,0.13354963
Candidate_12118,0.14462489
Candidate_7729,0.75831014
Candidate_18007,0.16605331
Candidate_54007,0.95105267
Candidate_44708,0.56016904
Candidate_10235,0.39946684
Candidate_51105,0.5634279
Candidate_32572,0.523682
Candidate_32144,0.42025232
Candidate_26366,0.8641596
Candidate_17267,0.67203045
Candidate_4728,0.8998001
Candidate_19613,0.0737564
Candidate_51240,0.8928557
Candidate_50151,0.29491082
Candidate_21270,0.574582
Candidate_32719,0.20426098
Candidate_15143,0.8145431
Candidate_26402,0.8020151
Candidate_10370,0.6931077
Candidate_7680,0.29876542
Candidate_32591,0.17064185
Candidate_48584,0.048371486
Candidate_36634,0.49995875
Candidate_44474,0.60516524
Candidate_23984,0.86595625
Candidate_55080,0.5573505
Candidate_45373,0.56761044
Candidate_43069,0.8592175
Candidate_16047,0.40115064
Candidate_48275,0.6042026
Candidate_34285,0.49034837
Candidate_13779,0.23269737
Candidate_1759,0.3141306
Candidate_52733,0.47015733
Candidate_21503,0.44304457
Candidate_44970,0.44619182
Candidate_13699,0.69821364
Candidate_48355,0.26490703
Candidate_21772,0.4460294
Candidate_15170,0.4833123
Candidate_53277,0.8925921
Candidate_5332,0.24515219
Candidate_3880,0.90683067
Candidate_49578,0.3469221
Candidate_36391,0.8748877
Candidate_38575,0.6612045
Candidate_36724,0.16581446
Candidate_53114,0.79121315
Candidate_23235,0.55426484
Candidate_49122,0.42385224
Candidate_39742,0.2314386
Candidate_13174,0.047399968
Candidate_1485,0.7987544
Candidate_35031,0.40727982
Candidate_16197,0.7192696
Candidate_4108,0.6289751
Candidate_45633,0.7152651
Candidate_15965,0.26895255
Candidate_9983,0.7650636
Candidate_5296,0.8620605
Candidate_44847,0.0050784876
Candidate_23216,0.31607231
Candidate_14750,0.52808577
Candidate_6089,0.07275977
Candidate_37652,0.81290084
Candidate_19220,0.10378792
Candidate_39834,0.0468314
Candidate_50692,0.5677255
Candidate_1246,0.5718191
Candidate_37250,0.019141195
Candidate_54308,0.4352375
Candidate_6314,0.45797434
Candidate_5966,0.666779
Candidate_6342,0.42031407
Candidate_44687,0.2328338
Candidate_41930,0.24845594
Candidate_4352,0.046728253
Candidate_15313,0.5537533
Candidate_45752,0.054016806
Candidate_29156,0.5929962
Candidate_16595,0.39290366
Candidate_14225,0.7039139
Candidate_13632,0.8147219
Candidate_2135,0.704707
Candidate_35014,0.0013727967
Candidate_2457,0.88545656
Candidate_35577,0.7079435
Candidate_36985,0.18812887
Candidate_36054,0.2057377
Candidate_42509,0.39765534
Candidate_9406,0.89774966
Candidate_29140,0.05953214
Candidate_20764,0.45944875
Candidate_12051,0.13689592
Candidate_50591,0.21757261
Candidate_8371,0.5582869
Candidate_40508,0.542698
Candidate_23537,0.39377108
Candidate_23789,0.0076046176
Candidate_28688,0.9260092
Candidate_31903,0.16042326
Candidate_41499,0.31285855
Candidate_12618,0.028734408
Candidate_47706,0.31622347
Candidate_27327,0.53496677
Candidate_14681,0.07723233
Candidate_6167,0.88833594
Candidate_24892,0.6315252
Candidate_7450,0.70577335
Candidate_20375,0.52282315
Candidate_8766,0.9160068
Candidate_26545,0.36745533
Candidate_478,0.554592
Candidate_41583,0.60817116
Candidate_39007,0.57924825
Candidate_25050,0.95430845
Candidate_21099,0.42106012
Candidate_36562,0.71500397
Candidate_54053,0.9049216
Candidate_26312,0.6145271
Candidate_19556,0.16015923
Candidate_22551,0.414538
Candidate_15928,0.28367484
Candidate_53880,0.94567776
Candidate_8789,0.70096993
Candidate_25351,0.0017524043
Candidate_37986,0.21058346
Candidate_23421,0.5969392
Candidate_22712,0.12935926
Candidate_8238,0.18202807
Candidate_12920,0.28841108
Candidate_37368,0.21698084
Candidate_21173,0.4007412
Candidate_46835,0.50006115
Candidate_12837,0.7033276
Candidate_42937,0.4095324
Candidate_21645,0.6877316
Candidate_588,0.7889613
Candidate_12491,0.30570978
Candidate_54407,0.7211582
Candidate_12135,0.24263678
Candidate_21151,0.42845836
Candidate_11233,0.9280863
Candidate_42457,0.61599433
Candidate_49001,0.1020773
Candidate_44033,0.60665286
Candidate_6134,0.605421
Candidate_6987,0.25992733
Candidate_20178,0.023978746
Candidate_46573,0.2515321
Candidate_28825,0.6996912
Candidate_39816,0.5857326
Candidate_14491,0.9295584
Candidate_19070,0.41325969
Candidate_34788,0.2609615
Candidate_44378,0.013511134
Candidate_46116,0.861336
Candidate_47880,0.062398013
Candidate_50240,0.6862894
Candidate_11809,0.23432478
Candidate_48169,0.7722322
Candidate_16409,0.67613256
Candidate_35446,0.85261816
Candidate_42557,0.55914277
Candidate_42142,0.6814783
Candidate_3481,0.89085215
Candidate_4210,0.50198954
Candidate_14375,0.10251864
Candidate_24851,0.42300466
Candidate_46396,0.062944636
Candidate_13036,0.100190125
Candidate_32089,0.23152019
Candidate_13147,0.26012096
Candidate_33462,0.34822413
Candidate_11372,0.5125104
Candidate_45472,0.24208385
Candidate_3044,0.8732871
Candidate_5034,0.37403238
Candidate_34905,0.5278568
Candidate_19275,0.18379466
Candidate_15123,0.76311874
Candidate_1782,0.33778507
Candidate_28348,0.25434986
Candidate_7341,0.691032
Candidate_48883,0.45423532
Candidate_27620,0.4996593
Candidate_29107,0.27941403
Candidate_44417,0.7222818
Candidate_16230,0.014223991
Candidate_11385,0.7384097
Candidate_2179,0.15716802
Candidate_33186,0.55412537
Candidate_52882,0.95604384
Candidate_35112,0.44400805
Candidate_22945,0.34337616
Candidate_33889,0.0024324814
Candidate_8301,0.6128256
Candidate_894,0.6802346
Candidate_40908,0.6451821
Candidate_273,0.7111792
Candidate_37931,0.0702059
Candidate_23497,0.15238233
Candidate_21057,0.32321057
Candidate_6638,0.55845934
Candidate_31035,0.10616884
Candidate_32902,0.6550563
Candidate_35231,0.5412791
Candidate_31547,0.8652793
Candidate_9712,0.5680327
Candidate_22748,0.29858515
Candidate_25352,0.025051981
Candidate_20779,0.61098343
Candidate_40184,0.3296077
Candidate_25729,0.72417235
Candidate_38322,0.44464827
Candidate_33821,0.39544314
Candidate_51684,0.2861772
Candidate_26171,0.5280223
Candidate_39112,0.06952661
Candidate_15496,0.4826368
Candidate_51591,0.3467182
Candidate_52837,0.44309765
Candidate_19383,0.54235935
Candidate_21657,0.005359411
Candidate_3208,0.06325189
Candidate_25406,0.21501921
Candidate_43106,0.6818933
Candidate_30838,0.9021292
Candidate_42965,0.432502
Candidate_35858,0.2600914
Candidate_53128,0.6967312
Candidate_141,0.3269165
Candidate_51710,0.44886845
Candidate_31385,0.6153922
Candidate_36808,0.6711783
Candidate_9216,0.7462952
Candidate_13609,0.52955407
Candidate_39066,0.029847242
Candidate_52900,0.96497357
Candidate_25777,0.5174705
Candidate_48856,0.6870626
Candidate_34019,0.73029655
Candidate_883,0.70973474
Candidate_17371,0.15455881
Candidate_29184,0.4612155
Candidate_46038,0.49946222
Candidate_1348,0.16353165
Candidate_14783,0.43234125
Candidate_22732,0.6280996
Candidate_51414,0.8482695
Candidate_30829,0.2532105
Candidate_43889,0.4290698
Candidate_14260,0.8683606
Candidate_25389,0.90105736
Candidate_35100,0.7257077
Candidate_14833,0.7380217
Candidate_47914,0.36849102
Candidate_29735,0.27834368
Candidate_42940,0.40663183
Candidate_21468,0.37041932
Candidate_40681,0.28526258
Candidate_34360,0.38688758
Candidate_15058,0.96603215
Candidate_6935,0.74633855
Candidate_43051,0.5830657
Candidate_5802,0.69618225
Candidate_11629,0.56888527
Candidate_37377,0.45484155
Candidate_24140,0.2950867
Candidate_27682,0.29719284
Candidate_53999,0.6424976
Candidate_15022,0.11608682
Candidate_51844,0.664418
Candidate_4992,0.23950629
Candidate_43975,0.44178852
Candidate_13466,0.22027238
Candidate_26112,0.7797362
Candidate_45389,0.5228675
Candidate_15566,0.7549207
Candidate_42837,0.4574105
Candidate_28642,0.17988543
Candidate_15298,0.41000736
Candidate_11095,0.7775864
Candidate_15759,0.059952434
Candidate_26435,0.39580652
Candidate_26133,0.5747487
Candidate_38383,0.5746842
Candidate_13232,0.4163418
Candidate_4214,0.27077067
Candidate_28452,0.07128274
Candidate_46950,0.62833804
Candidate_36270,0.3631971
Candidate_26476,0.19149098
Candidate_37590,0.6682595
Candidate_31888,0.6173396
Candidate_4059,0.39070502
Candidate_50978,0.90123314
Candidate_32336,0.9272505
Candidate_401,0.088763654
Candidate_38959,0.70185345
Candidate_5475,0.08633567
Candidate_4564,0.64235884
Candidate_40535,0.5746992
Candidate_4631,0.8200474
Candidate_47027,0.18409812
Candidate_32637,0.7342679
Candidate_33517,0.55803955
Candidate_27996,0.5708523
Candidate_13013,0.4129463
Candidate_12243,0.36350065
Candidate_50157,0.58167624
Candidate_30551,0.38472787
Candidate_26637,0.69181794
Candidate_21858,0.6972249
Candidate_11737,0.47205132
Candidate_20602,0.4922854
Candidate_46093,0.74720824
Candidate_19096,0.5762162
Candidate_45650,0.03994931
Candidate_19102,0.72711134
Candidate_34118,0.7304528
Candidate_26978,0.38233197
Candidate_4342,0.8424887
Candidate_22684,0.2206855
Candidate_10036,0.95212317
Candidate_26584,0.044408735
Candidate_20360,0.38823178
Candidate_35345,0.78578657
Candidate_10905,0.15392172
Candidate_50115,0.7015171
Candidate_13195,0.5724065
Candidate_31581,0.8163959
Candidate_5483,0.16742857
Candidate_41511,0.61804575
Candidate_31938,0.6766103
Candidate_16313,0.029104415
Candidate_6152,0.4895276
Candidate_37171,0.52039206
Candidate_27733,0.5653781
Candidate_28621,0.12982011
Candidate_38080,0.10535079
Candidate_255,0.92431825
Candidate_6853,0.45904723
Candidate_30485,0.35951427
Candidate_52103,0.51277155
